,path,label
14035,glico/hop_giay/glico_icreo_so_0_hop_giay/64bdf3edc641e1c94a29c83be45021dbe748cb5f27.jpg,23
14036,abbott/abbott_grow_gold/abbot_grow_gold_3+/e8db7fd579e173e51669284b5e061f51851bcdbc7.jpg,6
14037,friesland_campina_dutch_lady/friso/friso_gold_5/0007.jpg,20
14038,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/fe80049f87d2712b4a3d462135b5076f13de17665.jpg",69
14039,danone/aptakid/aptakid_3_growing_up_milk_formula/dca48bc53e9.jpg,16
14040,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0093.jpg,66
14041,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/09d7b9452927.jpg,45
14042,abbott/abbott_grow/abbott_grow_4/0028.jpg,9
14043,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/07d1768aa43.jpg,54
14044,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/78c15cb6707.jpg,48
14045,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/360bd55928.jpg,50
14046,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123042.jpg,13
14047,nutricare/care_100/care_100_gold/5c85107d99.jpg,72
14048,danone/aptamil_gold/apta_gold_1/0006.jpg,17
14049,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0082.jpg,14
14050,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0019.jpg,27
14051,danone/aptamil_gold/apta_gold_1/0042.jpg,17
14052,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/127048dd7c3.jpg,54
14053,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0243.jpg,66
14054,meiji/ezcube/ezcube_growing_up_formula/0061.jpg,69
14055,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/0002.jpg,46
14056,abbott/abbott_grow/abbott_grow_3/0060.jpg,7
14057,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/b981310ac4cd8e630f12c33b0ccf19896c500b022.jpg,13
14058,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new185.jpg,26
14059,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/5b9ae21ee62.jpg,45
14060,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0061.jpg,40
14061,friesland_campina_dutch_lady/friso/frisolac_gold_2/0025.jpg,20
14062,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_2/0053.jpg,59
14063,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123015.jpg,13
14064,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new355.jpg,26
14065,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0f30102546.jpg,54
14066,abbott/similac_1/similac_total_comfort/0035.jpg,2
14067,nestle/nan_optipro/nan_optipro_2/0063.jpg,35
14068,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/61e1af65273.jpg,50
14069,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/6a5b92db342.jpg,54
14070,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/0035.jpg,27
14071,abbott/similac_iq/similac_iq_4_hmo/0051.jpg,3
14072,meiji/ezcube/ezcube_growing_up_formula/0068.jpg,69
14073,nestle/bot_an_dam/bot_an_dam_p_tite/9f23d997b6.jpg,33
14074,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0010.jpg,14
14075,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0021.jpg,14
14076,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/30adf1a8db.jpg,21
14077,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/174f2a3471d151dc639f332a26246b39c58238eb.jpg,48
14078,nutifood/nuti_gold_iq/nuti_gold_iq_2/0020.jpg,39
14079,wakodo/sua_wakado/sua_wakodo_gungun_2/04d0b5c99f2.jpg,61
14080,vinamilk/yoko/sua_uong_dinh_duong_yoko/0006.jpg,57
14081,nestle/bot_an_dam/bot_an_dam_p_tite/65e14d74fb5.jpg,33
14082,nutifood/riso_opti_gold/riso_opti_gold_3/0000.jpg,40
14083,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0040.jpg,47
14084,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/ec85039875.jpg,13
14085,nestle/bot_an_dam/bot_an_dam_p_tite/c458378cad5.jpg,33
14086,hipp/bot_an_dam/bot_an_dam_6/160.jpg,26
14087,nestle/nan_optipro/nan_optipro_3/0038.jpg,35
14088,mead_johnson/enspire/enfamil_enspire_infant_formula/0086.jpg,28
14089,gerber/bot_an_dam/bot_an_dam_gerber_ngu_coc_multigrain_cereal/dc60bf5e7e.jpg,21
14090,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/0028.jpg,50
14091,danone/aptamil_gold/apta_gold_1/c87fc3c6598.jpg,17
14092,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0131.jpg,26
14093,nestle/lactogen_gold/lactogen_gold_4/0086.jpg,34
14094,hipp/bot_an_dam/bot_an_dam_6/56.jpg,26
14095,abbott/abbott_grow/abbott_grow_3/0071.jpg,7
14096,nutifood/famna/famna_step_1/0103zxcasdzxc.jpg,37
14097,glico/hop_giay/glico_icreo_so_0_hop_giay/3720b42ab0.jpg,23
14098,mead_johnson/toddler/enfa_grow_premium_toddler_/709285af19.jpg,31
14099,friesland_campina_dutch_lady/friso/friso_gold_4/41f95d918ebcd8accd3efd6b35cfd9fa6f1cc8c6.jpg,20
14100,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new093.jpg,26
14101,wakodo/sua_wakado/sua_wakodo_mum/4a26c379a5.jpg,64
14102,vinamilk/optimum_gold/optimum_gold_3/0028.jpg,55
14103,wakodo/sua_wakado/sua_wakodo_haihai/0261cc97b112.jpg,62
14104,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/96f773beeb5.jpg,46
14105,abbott/abbott_grow/abbott_grow_4/0084.jpg,9
14106,hipp/organic_combiotic/organic_combiotic_growing_up_milk_3/0018.jpg,25
14107,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/6ffe8b26223.jpg,44
14108,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new312.jpg,26
14109,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/2ec4933051.jpg,19
14110,nutifood/famna/famna_step_1/0047zxcasdzxc.jpg,37
14111,nutifood/famna/famna_step_1/0107.jpg,37
14112,nutifood/famna/famna_step_1/0034zxcasdzxc.jpg,37
14113,friesland_campina_dutch_lady/friso/frisolac_gold_3/0050.jpg,20
14114,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/f60309233a.jpg,45
14115,hipp/bot_an_dam/bot_an_dam_6/62.jpg,26
14116,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0016654654.jpg,14
14117,nutricare/smarta/smarta_grow/327f1db3f8.jpg,42
14118,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new282.jpg,26
14119,nestle/nutren/nutren_junior/0034.jpg,36
14120,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0009bxcvjkbklbqwe654654.jpg,14
14121,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/0043.jpg,33
14122,mead_johnson/enspire/enfamil_enspire_infant_formula/dce7e78d562.jpg,28
14123,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/4cc730ae1e.jpg,44
14124,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0142.jpg,26
14125,nutifood/growplus/growplus_cam/e995affbdc5.jpg,74
14126,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/89d77d2fd7.jpg,45
14127,nutifood/nuti_gold_iq/nuti_gold_iq_1/0018.jpg,39
14128,abbott/abbott_grow_gold/abbot_grow_gold_3+/5037f72518.jpg,6
14129,nestle/lactogen_gold/lactogen_gold_4/0054.jpg,34
14130,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0018qwe654654.jpg,14
14131,danone/aptamil_gold/apta_gold_1/b6a7c82a2b12.jpg,17
14132,nutricare/smarta/smarta_grow/232227b0d5.jpg,42
14133,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/5f7221b0333.jpg,46
14134,hipp/bot_an_dam/bot_an_dam_4/143.jpg,26
14135,nutifood/growplus/growplus_xanh/d423284f90bfcd1f8831b76528d4be68af8c6b5c7.jpg,73
14136,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/e3ebc91b8a2.jpg,15
14137,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/74d865111c9.jpg,48
14138,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0082.jpg,14
14139,meiji/ezcube/ezcube_infant_formula/0052.jpg,68
14140,glico/hop_giay/glico_icreo_so_1_hop_giay/2f214b09809adb1339428fb2dd95b149c2bf240b4.jpg,24
14141,nutifood/growplus/growplus_o/d670460ade.jpg,38
14142,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/0013.jpg,44
14143,nestle/bot_an_dam/bot_an_dam_p_tite/c47c7f5dbb2.jpg,33
14144,vinamilk/yoko/yoko_gold_1/0027.jpg,57
14145,nutifood/nuti_gold_iq/nuti_iq_gold_4/0040.jpg,39
14146,wakodo/bot_dan_dam_wakado/bot_an_dam_wakodo_7/0014.jpg,65
14147,friesland_campina_dutch_lady/friso/frisolac_gold_2/0018.jpg,20
14148,mead_johnson/enspire/enfamil_enspire_infant_formula/0007.jpg,28
14149,danone/aptakid/aptakid_3_growing_up_milk_formula/5b6515b990.jpg,16
14150,nestle/lactogen_gold/lactogen_gold_2/0004.jpg,34
14151,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0051.jpg,40
14152,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0009.jpg,13
14153,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/8189cc75dd2.jpg,48
14154,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/0013.jpg,22
14155,hipp/bot_an_dam/bot_an_dam_fruit_yoguht/0013.jpg,26
14156,nestle/nan_optipro/nan_optipro_3/0065.jpg,35
14157,abbott/abbott_grow_gold/abbot_grow_gold_3+/0054.jpg,6
14158,glico/hop_giay/glico_icreo_so_0_hop_giay/2b02452f09.jpg,23
14159,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/b23883adc7b4826d662632f4016451b3475928b920.jpg,44
14160,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0001.jpg,66
14161,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new152.jpg,26
14162,nutifood/growplus/growplus_xanh/b76714be2d.jpg,73
14163,nestle/nan_optipro/nan_optipro_1/2d5193a11d2.jpg,35
14164,nutifood/growplus/growplus_o/0018.jpg,38
14165,friesland_campina_dutch_lady/friso/frisolac_gold_1/0083.jpg,20
14166,mead_johnson/toddler/enfa_grow_premium_toddler_/0167.jpg,31
14167,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/0068.jpg,26
14168,nutifood/growplus/growplus_o/0022.jpg,38
14169,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0007.jpg,47
14170,hipp/bot_an_dam/bot_an_dam_4/36.jpg,26
14171,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/43449ece80.jpg",69
14172,nutifood/famna/famna_step_1/0049zxcasdzxc.jpg,37
14173,nestle/nan_optipro/nan_optipro_4/0085.jpg,35
14174,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/0026.jpg,45
14175,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/c5bdcb93d34.jpg",69
14176,nestle/bot_an_dam/bot_an_dam_p_tite/560a77cca53.jpg,33
14177,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0023.jpg,59
14178,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ga_rau_cu/0022.jpg,49
14179,nutifood/famna/famna_step_1/ghjksd026.jpg,37
14180,mead_johnson/neuro_pro/enfamil_neuro_pro_infant_formula/0055.jpg,30
14181,nutifood/famna/famna_step_2/0003.jpg,37
14182,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/7cd1e186ca.jpg,59
14183,danone/aptamil/aptamil_3/0004.jpg,18
14184,mead_johnson/gentle_care/enfa_grow_a+_gentle_care/b7a1b86ee3.jpg,32
14185,glico/hop_giay/glico_icreo_so_1_hop_giay/6772d606c00f92dc8d2d3b48c3e99eceefd3d43f.jpg,24
14186,friesland_campina_dutch_lady/dutch_baby/dutch_laby_kham_pha_gold/0039.jpg,19
14187,hipp/bot_an_dam/bot_an_dam_kinder/0022.jpg,26
14188,vinamilk/dielac_grow_plus/dielac_grow_plus_red_2/0015.jpg,54
14189,hipp/bot_an_dam/bot_an_dam_6-36/13.jpg,26
14190,nutifood/growplus/growplus_o/0060.jpg,38
14191,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/b3eb80c7c44.jpg,54
14192,bellamyorganic/organic_fomula/bellamys_organic_toddler_milk_drink/0063.jpg,14
14193,friesland_campina_dutch_lady/friso/frisolac_gold_1/0024.jpg,20
14194,friesland_campina_dutch_lady/friso/frisolac_gold_2/0008.jpg,20
14195,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/89a0cb52d0.jpg,44
14196,danone/aptakid/aptakid_3_growing_up_milk_formula/0005.jpg,16
14197,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_so_1/0031.jpg,59
14198,abbott/abbott_grow/abbott_grow_4/0053.jpg,9
14199,bellamyorganic/organic_fomula/bellamys_organic_infant_formula/0068.jpg,14
14200,nutifood/growplus/growplus_xanh/0001.jpg,73
14201,nestle/nan_optipro/nan_optipro_3/0081.jpg,35
14202,vinamilk/organic_gold/organic_gold_4/0007.jpg,56
14203,abbott/similac_iq/similac_gain_plus_iq_3/0037.jpg,4
14204,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0061.jpg,66
14205,"meiji/meiji_noi_dia/meiji_noi_dia_dang_thanh_so_3,9/f011ac180d4.jpg",69
14206,nutricare/meta_care/metacare_2/0021.jpg,41
14207,nutifood/riso_opti_gold/riso_opti_gold_1/03cd9d7192.jpg,40
14208,vinamilk/optimum_gold/optimum_gold_4/0061.jpg,55
14209,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new453.jpg,26
14210,nestle/bot_an_dam/bot_an_dam_p_tite/305f76041a2.jpg,33
14211,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_gao_sua/fd238fdd6a3.jpg,46
14212,nutricare/care_100/care_100_gold/0006.jpg,72
14213,hipp/bot_an_dam/bot_an_dam_fruit_yoguht/0025.jpg,26
14214,nutifood/growplus/growplus_xanh/f75ce0089d.jpg,73
14215,nestle/bot_an_dam/bot_an_dam_p_tite/0080.jpg,33
14216,mead_johnson/nutramigen/nutramigen_a+_lgg/8ac8ad47e5.jpg,67
14217,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/70cb062f7d.jpg,54
14218,hipp/bot_an_dam/bot_an_dam_6/48.jpg,26
14219,vinamilk/dielac_grow_plus/dielac_grow_plus_red_2/0056.jpg,54
14220,nestle/lactogen_gold/lactogen_gold_2/6bd09b5b95.jpg,34
14221,mead_johnson/enspire/enfamil_enspire_infant_formula/dce7e78d56.jpg,28
14222,friesland_campina_dutch_lady/dutch_baby/dutch_baby_mau_lon_gold/bf7333329d.jpg,19
14223,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new190.jpg,26
14224,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_infant_formula_so_1/0005.jpg,44
14225,friesland_campina_dutch_lady/friso/frisolac_gold_1/0048.jpg,20
14226,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/9e21305c872.jpg,54
14227,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new148.jpg,26
14228,abbott/pedia/pediasure/0042.jpg,11
14229,glico/hop_giay/glico_icreo_so_0_hop_giay/2fe56a81fd.jpg,23
14230,vinamilk/optimum_gold/optimum_gold_1/0009.jpg,55
14231,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_ngot/0028.jpg,47
14232,danone/aptamil_gold/apta_gold_1/0015.jpg,17
14233,glico/hop_nhom/glico_icreo_so_0/0028.jpg,23
14234,nutifood/riso_opti_gold/sua_hop_riso_opti_gold/0026.jpg,40
14235,nutifood/growplus/growplus_xanh/0096.jpg,73
14236,nestle/bot_an_dam/bot_an_dam_p_tite/0065.jpg,33
14237,wakodo/sua_wakado/sua_wakodo_haihai/5a014f12a53.jpg,62
14238,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/24e645fba1.jpg,44
14239,mead_johnson/enfa_mil_grow_A+/enfa_grow_3_a+/0119.jpg,27
14240,nutifood/famna/famna_step_3/0001.jpg,37
14241,nestle/nan_optipro/nan_optipro_4/0045.jpg,35
14242,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_4_vi_man/0a0f4d7e113f9641ffce8ffd3217db0aa2d21b8a.jpg,51
14243,danone/aptamil/aptamil_1_infant_milk/0055.jpg,18
14244,nutifood/famna/famna_step_1/0020zxcasdzxc.jpg,37
14245,hipp/bot_an_dam/bot_an_dam_4/175.jpg,26
14246,nutifood/nuti_gold_iq/nuti_iq_gold_4/0046.jpg,39
14247,vinamilk/organic_gold/organic_gold_1/0033.jpg,56
14248,friesland_campina_dutch_lady/friso/frisolac_gold_1/0078.jpg,20
14249,nestle/lactogen_gold/lactogen_gold_4/0085.jpg,34
14250,abbott/ensure/ensure_gold_hbm/0038.jpg,12
14251,nutifood/riso_opti_gold/riso_opti_gold_1/8ecbf34da2.jpg,40
14252,hipp/bot_an_dam/bot_an_dam_6/ebb2bbebcd5.jpg,26
14253,nestle/lactogen_gold/lactogen_gold_4/0043.jpg,34
14254,friesland_campina_dutch_lady/friso/friso_gold_4/7fe113927d10.jpg,20
14255,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/74f064beea2.jpg,44
14256,meiji/ezcube/ezcube_growing_up_formula/0034.jpg,69
14257,hipp/bot_an_dam/bot_an_dam_4/154.jpg,26
14258,nestle/nan_optipro/nan_optipro_2/0045.jpg,35
14259,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv039.jpg,25
14260,nestle/nan_optipro/nan_optipro_1/21608e989d.jpg,35
14261,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/e9ca62bc7d.jpg,54
14262,nutifood/riso_opti_gold/riso_opti_gold_1/08046243432.jpg,40
14263,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/ea1cc0d25b23.jpg,45
14264,meiji/meiji_noi_dia/meiji_noi_ia_dang_thanh/dfed0a1327.jpg,70
14265,danone/aptamil_hungry_bb/aptamil_hungry_bb_milk_formula/0017.jpg,15
14266,vinamilk/yoko/sua_uong_dinh_duong_yoko/0044.jpg,57
14267,nutricare/smarta/smarta_grow/26b430ac128.jpg,42
14268,danone/aptakid/aptakid_3_growing_up_milk_formula/86adfddf3fdc09f21291d638b9cb746a56cf798d2.jpg,16
14269,abbott/pedia/pediasure/63681ecfcf2.jpg,11
14270,abbott/abbott_grow_gold/abbot_grow_gold_3+/1c33113ad62a7c0ae16645cc0eac1aa778be9f355.jpg,6
14271,nutricare/care_100/care_100_gold/0017.jpg,72
14272,nestle/bot_an_dam/bot_an_dam_p_tite/0029.jpg,33
14273,nestle/lactogen_gold/lactogen_gold_2/0020.jpg,34
14274,hipp/bot_an_dam/bot_an_dam_4/15.jpg,26
14275,vinamilk/dielac_grow_plus/dielac_grow_plus_blue_1/b61dfbb28c5.jpg,53
14276,vinamilk/yoko/sua_uong_dinh_duong_yoko/0041.jpg,57
14277,abbott/similac_1/similac_neosure/0028.jpg,1
14278,nutifood/growplus/growplus_o/0051.jpg,38
14279,gerber/bot_an_dam/bot_an_dam_gerber_organic_oatmeal/0021.jpg,22
14280,mead_johnson/enspire/enfamil_enspire_infant_formula/0089.jpg,28
14281,nutifood/growplus/growplus_o/d9e3494cb72.jpg,38
14282,abbott/abbott_grow/abbott_grow_4/0044.jpg,9
14283,hipp/bot_an_dam/bot_an_dam_6-36/44.jpg,26
14284,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/3ea29e222a.jpg,54
14285,nutricare/meta_care/metacare_3/0007.jpg,41
14286,nutricare/smarta/smarta_grow/0b54f149482.jpg,42
14287,nutifood/nuti_gold_iq/nuti_iq_gold_4/0027.jpg,39
14288,mead_johnson/enfa_mil_grow_A+/enfa_grow_4_a+/9e398f75cca517e9bbcc6578a453b60e59d855ed.jpg,27
14289,abbott/pedia/pediasure/c8030f91413.jpg,11
14290,nutifood/growplus/growplus_o/6302c7404a.jpg,38
14291,glico/hop_giay/glico_icreo_so_1_hop_giay/b56accfda9.jpg,24
14292,meiji/ezcube/ezcube_growing_up_formula/fd382a7362.jpg,69
14293,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/ae533de31e.jpg,33
14294,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0001bxcvjkbklbqwe654654.jpg,14
14295,nestle/lactogen_gold/lactogen_gold_1/0047.jpg,34
14296,friesland_campina_dutch_lady/dutch_baby/dutch_baby_tap_i_gold/0047.jpg,19
14297,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/0019.jpg,13
14298,vitadairy/oggi_gold/oggi_0+/9dd69f3737.jpg,58
14299,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new322.jpg,26
14300,vinamilk/dielac_grow_plus/dielac_grow_plus_red_2/0068.jpg,54
14301,bellamyorganic/organic_fomula/bellamys_organic_followon_formula/0021bxcvjkbklbqwe654654.jpg,14
14302,hipp/bot_an_dam/bot_an_dam_6-36/0.jpg,26
14303,nutifood/famna/famna_step_3/0073.jpg,37
14304,mead_johnson/enspire/enfamil_enspire_infant_formula/c640f940dd.jpg,28
14305,abbott/ensure/ensure_gold_hbm/0065.jpg,12
14306,nutifood/famna/famna_step_4/0064.jpg,37
14307,abbott/similac_1/similac_newborn_iq/1dcbe82e82.jpg,0
14308,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/55665b4ba2e8e11447198c0abc6a870baa3e717110.jpg,45
14309,vinamilk/yoko/yoko_gold_1/0028.jpg,57
14310,hipp/organic_combiotic/organic_combiotic_follow-on_milk_2/osfgcv016.jpg,25
14311,nutricare/smarta/smarta_grow/26b430ac127.jpg,42
14312,nutifood/growplus/growplus_cam/1f270e05e62.jpg,74
14313,nutricare/care_100/care_100_gold/5c85107d992.jpg,72
14314,nutifood/growplus/growplus_xanh/0039.jpg,73
14315,mead_johnson/toddler/enfa_grow_premium_toddler_/0004.jpg,31
14316,nestle/lactogen_gold/lactogen_gold_1/0006.jpg,34
14317,nutifood/famna/famna_step_1/0096asdzxc.jpg,37
14318,nestle/bot_an_dam/bot_an_dam_p_tite/d31f5881fa2.jpg,33
14319,vinamilk/dielac_grow_plus/dielac_grow_plus_red_1/0d8362a9823.jpg,54
14320,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/879e3fb6c0.jpg,48
14321,hipp/organic_combiotic/organic_combiotic_infant_milk_1/0046.jpg,25
14322,nutifood/growplus/growplus_o/ad5e63bf9a2.jpg,38
14323,vinamilk/bot_an_dam/bot_an_dam-optimum_gold_yen_mach_ca_hoi/c125db8640e05fe40710d152f4486b289474ace0.jpg,50
14324,wakodo/bot_dan_dam_wakado/bot_an_dam_chao_gao_trang_wakodo_cho_be_5_thang/0305.jpg,66
14325,nutifood/growplus/growplus_cam/0063.jpg,74
14326,nestle/nan_optipro/nan_optipro_4/0002.jpg,35
14327,nutifood/growplus/growplus_xanh/2244bde4da4.jpg,73
14328,nutifood/famna/famna_step_1/ghjksd028.jpg,37
14329,nutifood/famna/famna_step_1/0059zxcasdzxc.jpg,37
14330,hipp/bot_an_dam/bot_an_dam_4/f75cf45c80313f826eb9e023b11fee59c1f854eb.jpg,26
14331,nestle/lactogen_gold/lactogen_gold_1/0027.jpg,34
14332,mead_johnson/nutramigen/nutramigen_a+_lgg/a026bb97f1.jpg,67
14333,danone/aptamil/aptamil_1_infant_milk/0003.jpg,18
14334,nutifood/riso_opti_gold/riso_opti_gold_2/0063.jpg,40
14335,mead_johnson/gentle_care/enfamil_a+_gentle_care_followup_formula/0058.jpg,32
14336,nutricare/care_100/care_100_gold/0031.jpg,72
14337,royal_ausnz/sua_royal_ausnz_premium_gold/sua_royal_ausnz_premium_gold_follow-on_so_2/917da169ef3 (copy).jpg,44
14338,vinamilk/yoko/yoko_gold_2/0018.jpg,57
14339,nestle/nan_optipro/nan_optipro_3/0015.jpg,35
14340,hipp/bot_an_dam/bot_an_dam_milk___cereal_5-grain_with_plum/hipp_new538.jpg,26
14341,abbott/similac_iq/similac_gain_plus_iq_2/0030.jpg,5
14342,royal_ausnz/lactoferrin/sua_royal_ausnz_lactoferrin_formula_milk_powder/a00e838a55.jpg,45
14343,abbott/similac_1/similac_newborn_iq/feceedb6c1.jpg,0
14344,nutifood/famna/famna_step_1/0126zxcasdzxc.jpg,37
14345,nestle/nan_optipro/nan_optipro_1/9a2e389ec52.jpg,35
14346,vinamilk/bot_an_dam/bot_an_dam_ridielac_gold_ca_hoi_bong_cai_xanh/6b2cd25d25.jpg,48
14347,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_infant_formula_1/0042.jpg,43
14348,abbott/abbott_grow_gold/abbot_grow_gold_3+/0d81c35a443dc29d468293594034c496326dc6785.jpg,6
14349,nutifood/famna/famna_step_1/0046zxcasdzxc.jpg,37
14350,nestle/bot_an_dam/bot_an_dam_nestle_cerelac/2d7a21ab547.jpg,33
14351,bellamyorganic/bot_an_dam/bot_an_dam_bellamy/iojasdj123008.jpg,13
14352,nutifood/famna/famna_step_1/575cf4256e54b8dd786e05a074c9a7f7cd3adec02.jpg,37
14353,abbott/similac_1/similac_neosure/0052.jpg,1
14354,nestle/lactogen_gold/lactogen_gold_1/0056.jpg,34
14355,vitadairy/sua_colosbaby_bio/sua_colosbaby_bio_0+/3c2a051544.jpg,59
14356,nutifood/growplus/growplus_cam/2954b65c62.jpg,74
14357,nutifood/riso_opti_gold/riso_opti_gold_3/0011.jpg,40
14358,nestle/nutren/nutren_junior/91ce22dd44.jpg,36
14359,royal_ausnz/sua_de_hoang_gia_uc_royal_ausnz_goat/sua_de_hoang_gia_uc_royal_ausnz_goat_toddler_milk_drink_3/0024.jpg,43
